id,tested_positive
0,8.730052
1,8.700939
2,5.022486
3,9.237922
4,16.99875
5,14.429653
6,10.511167
7,14.445361
8,13.360059
9,10.773137
10,6.658771
11,9.748302
12,9.459931
13,17.142668
14,12.37375
15,6.8744764
16,9.668527
17,5.388653
18,8.014568
19,9.711922
20,19.941387
21,5.6351767
22,9.869611
23,10.392012
24,14.015596
25,18.184275
26,22.402418
27,8.818028
28,6.533107
29,15.47687
30,14.1962595
31,4.7886515
32,12.019998
33,9.234912
34,9.052012
35,5.934752
36,13.892188
37,16.77527
38,9.550257
39,14.312615
40,15.141812
41,24.824797
42,5.5923514
43,10.929007
44,24.231344
45,22.126913
46,17.458052
47,5.355492
48,10.917336
49,5.873751
50,4.4216805
51,7.91581
52,14.568334
53,16.54325
54,17.072653
55,19.236572
56,16.741125
57,10.801279
58,25.682713
59,8.635966
60,18.237825
61,19.52304
62,11.752917
63,17.377596
64,20.446688
65,13.189492
66,10.604671
67,6.2292075
68,7.450295
69,16.156862
70,21.926134
71,19.089178
72,5.9156456
73,11.906166
74,18.177107
75,14.284471
76,16.43281
77,13.006421
78,10.262074
79,16.463123
80,22.912699
81,5.6934247
82,23.221415
83,17.02202
84,24.000322
85,9.816304
86,9.446719
87,16.190214
88,26.72692
89,5.537873
90,15.306169
91,14.264083
92,19.143675
93,21.171877
94,20.70713
95,10.567367
96,31.367737
97,8.390293
98,20.550325
99,18.681486
100,19.250715
101,17.88368
102,8.97643
103,17.11893
104,19.156923
105,13.084033
106,18.21831
107,18.76092
108,7.2397666
109,20.43794
110,22.613829
111,18.910086
112,22.868078
113,21.817877
114,11.567058
115,6.591145
116,19.744772
117,11.725465
118,22.84424
119,17.887379
120,21.418304
121,7.6148534
122,11.810731
123,11.844743
124,19.232332
125,9.313464
126,12.180248
127,15.253904
128,15.677756
129,9.791254
130,15.802082
131,6.2220454
132,8.739907
133,5.988767
134,12.366176
135,19.367636
136,17.97825
137,21.149797
138,5.8006206
139,12.798495
140,11.356722
141,9.671577
142,11.5910015
143,9.69793
144,23.443247
145,9.17598
146,11.732141
147,16.717802
148,23.477964
149,16.109587
150,12.527049
151,16.730137
152,10.911092
153,9.490052
154,21.215727
155,14.236287
156,13.451017
157,26.718357
158,21.609436
159,17.524363
160,12.776694
161,16.872253
162,10.005235
163,19.55979
164,9.4535055
165,21.96564
166,11.449492
167,15.9989195
168,11.022939
169,6.420921
170,12.6913395
171,13.843881
172,11.213983
173,12.965323
174,23.18057
175,5.871865
176,5.798139
177,22.232946
178,13.412894
179,12.171954
180,20.029696
181,18.247833
182,9.178317
183,11.323628
184,12.162835
185,12.125907
186,13.737454
187,20.810259
188,7.206487
189,10.611766
190,6.697632
191,5.5676794
192,19.54654
193,9.458528
194,9.431866
195,18.588484
196,18.74679
197,16.582743
198,6.4334006
199,20.775412
200,6.7809367
201,12.660682
202,22.188734
203,20.04276
204,18.608423
205,9.233142
206,10.13438
207,7.874288
208,11.582377
209,20.11349
210,10.000886
211,13.549709
212,19.272917
213,5.453875
214,15.83406
215,17.273668
216,16.277275
217,11.05482
218,19.431086
219,9.280807
220,6.892126
221,9.692512
222,13.782081
223,20.870287
224,16.027357
225,9.587022
226,5.4378223
227,14.46577
228,16.161285
229,12.1959915
230,14.907361
231,5.9696894
232,11.01632
233,19.874132
234,15.114285
235,6.324244
236,10.353175
237,17.463236
238,10.699723
239,16.069262
240,20.010832
241,14.73136
242,23.543806
243,16.572165
244,9.54497
245,6.216602
246,19.33676
247,9.659735
248,21.627878
249,18.070154
250,18.655771
251,13.935679
252,17.108328
253,17.961298
254,14.31692
255,10.767409
256,20.92498
257,12.331588
258,14.367513
259,17.293325
260,15.960538
261,22.351465
262,11.644027
263,10.849136
264,15.900916
265,13.02317
266,15.427621
267,8.37518
268,11.644774
269,17.468641
270,11.660003
271,12.368188
272,18.554777
273,9.379396
274,17.058863
275,5.9061885
276,15.860497
277,8.552321
278,15.176086
279,9.134706
280,17.427519
281,12.718292
282,13.142238
283,13.119525
284,7.0581965
285,14.622119
286,6.6745257
287,17.080988
288,10.370969
289,14.521823
290,17.304132
291,10.5495405
292,16.146862
293,15.442332
294,16.1645
295,16.673887
296,18.059982
297,13.317254
298,9.615979
299,12.124962
300,17.586958
301,14.596766
302,19.270994
303,16.001907
304,16.067675
305,18.012993
306,17.62372
307,14.669051
308,14.739562
309,18.397139
310,18.678446
311,18.55966
312,15.872411
313,12.035312
314,14.110347
315,9.920424
316,11.801896
317,20.808617
318,13.456925
319,17.738056
320,18.932991
321,8.36412
322,15.189179
323,11.056972
324,9.547774
325,17.526106
326,6.3928466
327,19.426323
328,8.558381
329,12.752131
330,15.663254
331,15.252897
